window,model,truth,predictions,hit6,hit5,hit4,best,diversity,coverage,points,compound,top_matches
57,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
58,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 10, 20, 21, 23], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8127272727272727,0.45,50.0,0.6562727272727272,5
58,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
59,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 10, 20, 21, 23], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8236363636363637,0.475,50.0,0.6573636363636364,5
59,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
60,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 10, 20, 21, 23], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8236363636363637,0.475,50.0,0.6573636363636364,5
60,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
61,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 11, 20, 21, 23], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
61,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
62,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 11, 20, 21, 23], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
62,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
63,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 11, 20, 21, 23], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
63,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
64,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 11, 20, 21, 23], [1, 2, 8, 10, 11, 34]]",False,True,True,5,0.8060606060606061,0.425,50.0,0.6556060606060605,5
64,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
65,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 24], [1, 2, 8, 10, 11, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
65,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
66,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 24], [1, 2, 8, 10, 11, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
66,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
67,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 34], [1, 2, 8, 10, 11, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
67,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
68,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 34], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
68,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
69,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 34], [1, 2, 8, 10, 11, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
69,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
70,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 24], [1, 2, 8, 10, 11, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
70,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
71,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 24], [1, 2, 8, 10, 11, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
71,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
72,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 24], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.836969696969697,0.5,50.0,0.6586969696969697,5
72,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
73,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [1, 2, 9, 10, 12, 34], [2, 3, 4, 7, 21, 39]]",False,True,True,5,0.8521212121212122,0.45,50.0,0.6602121212121211,5
73,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
74,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [1, 2, 9, 10, 12, 34], [2, 3, 4, 7, 21, 39]]",False,True,True,5,0.8521212121212122,0.45,50.0,0.6602121212121211,5
74,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
75,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [1, 2, 9, 11, 12, 34], [2, 3, 4, 7, 21, 39]]",False,True,True,5,0.8521212121212122,0.45,50.0,0.6602121212121211,5
75,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
76,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 17, 21, 22, 24], [1, 2, 9, 11, 12, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
76,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
77,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 10, 21, 22, 24], [1, 2, 9, 11, 12, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
77,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
78,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [1, 2, 9, 12, 19, 34], [2, 3, 4, 7, 21, 39]]",False,True,True,5,0.8612121212121212,0.475,50.0,0.6611212121212121,5
78,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
79,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [1, 2, 9, 12, 19, 34], [2, 3, 4, 7, 21, 39]]",False,True,True,5,0.8521212121212122,0.45,50.0,0.6602121212121211,5
79,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
80,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 21, 22, 24, 28], [1, 2, 9, 12, 19, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
80,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
81,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [1, 2, 9, 12, 28, 34], [2, 3, 4, 7, 21, 39]]",False,True,True,5,0.8412121212121213,0.45,50.0,0.6591212121212121,5
81,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
82,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 21, 22, 24, 30], [1, 2, 9, 11, 12, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
82,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
83,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 21, 22, 24, 25], [1, 2, 9, 11, 12, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
83,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
84,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 21, 22, 24, 30], [1, 2, 9, 11, 12, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
84,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
85,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 21, 22, 24, 30], [1, 2, 9, 12, 19, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
85,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
86,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 21, 22, 24, 30], [1, 2, 9, 12, 19, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
86,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
87,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 21, 22, 24, 30], [1, 2, 9, 12, 19, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
87,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
88,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 21, 22, 24, 30], [1, 2, 9, 12, 19, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
88,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
89,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 19, 21, 22, 24], [1, 2, 9, 12, 28, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
89,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
90,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [1, 2, 9, 12, 31, 34], [2, 3, 4, 7, 21, 39]]",False,True,True,5,0.8612121212121212,0.475,50.0,0.6611212121212121,5
90,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
91,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [1, 2, 9, 12, 28, 34], [2, 3, 4, 7, 21, 39]]",False,True,True,5,0.8412121212121213,0.45,50.0,0.6591212121212121,5
91,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
92,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 21, 22, 24, 28], [1, 2, 9, 12, 19, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
92,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
93,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [1, 2, 9, 12, 30, 34], [2, 3, 4, 7, 21, 39]]",False,True,True,5,0.8521212121212122,0.45,50.0,0.6602121212121211,5
93,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
94,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [1, 2, 9, 12, 19, 34], [2, 3, 4, 7, 21, 39]]",False,True,True,5,0.8521212121212122,0.45,50.0,0.6602121212121211,5
94,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
95,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 8, 31], [2, 3, 20, 21, 23, 24], [1, 2, 7, 11, 30, 34]]",False,False,True,4,0.8278787878787879,0.475,10.0,0.3827878787878788,4
95,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
96,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 8, 31], [2, 3, 20, 21, 23, 28], [1, 2, 5, 7, 11, 34]]",False,False,True,4,0.8278787878787879,0.475,10.0,0.3827878787878788,4
96,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
97,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 8, 31], [2, 3, 10, 20, 21, 23], [2, 3, 4, 6, 20, 39]]",False,False,True,4,0.8260606060606062,0.475,10.0,0.3826060606060606,4
97,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
98,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 8, 31], [1, 2, 7, 11, 30, 34], [2, 3, 4, 6, 20, 39]]",False,False,True,4,0.8503030303030303,0.45,10.0,0.38503030303030306,4
98,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
99,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 8, 31], [1, 2, 5, 7, 11, 34], [2, 3, 4, 6, 20, 39]]",False,False,True,4,0.8503030303030303,0.45,10.0,0.38503030303030306,4
99,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
100,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 8, 31], [1, 2, 7, 11, 30, 34], [2, 3, 4, 6, 20, 39]]",False,False,True,4,0.8503030303030303,0.45,10.0,0.38503030303030306,4
100,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
