window,model,truth,predictions,hit6,hit5,hit4,best,diversity,coverage,points,compound,top_matches
39,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
39,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
39,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
40,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
40,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
40,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
41,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
41,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
41,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
42,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
42,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
42,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
43,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
43,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
43,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
44,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
44,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
44,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
45,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
45,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
45,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
46,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
46,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
46,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
47,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
47,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
47,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
48,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
48,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
48,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
49,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
49,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
49,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
50,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
50,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
50,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
51,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
51,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
51,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
52,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
52,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
52,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
53,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
53,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
53,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
54,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
54,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
54,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
55,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
55,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
55,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
56,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
56,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
56,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
57,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
57,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
57,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
58,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
58,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
58,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
59,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
59,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
59,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
60,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
60,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
60,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
61,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
61,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
61,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
62,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
62,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
62,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
63,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
63,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
63,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
64,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
64,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
64,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
65,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
65,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
65,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
66,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
66,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
66,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
67,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
67,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
67,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
68,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
68,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
68,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
69,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
69,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
69,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
70,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
70,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
70,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
71,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
71,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
71,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
72,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
72,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
72,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
73,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
73,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
73,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
74,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
74,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
74,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
75,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
75,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
75,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
76,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
76,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
76,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
