window,model,truth,predictions,hit6,hit5,hit4,best,diversity,coverage,points,compound,top_matches
70,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
71,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
71,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
72,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
72,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
73,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
73,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
74,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
74,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
75,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
75,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
76,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
76,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
77,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
77,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
78,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
78,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
79,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
79,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
80,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
80,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
81,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
81,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
82,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
82,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
83,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
83,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
84,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
84,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
85,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
85,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
86,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
86,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
87,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
87,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
88,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
88,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
89,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
89,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
90,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
90,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
91,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
91,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
92,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
92,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
93,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
93,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
94,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
94,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
95,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
95,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
96,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
96,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
97,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
97,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
98,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
98,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
99,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
99,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
100,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
100,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
